size,algorithm,run,median_ms,median_value
100001,sort,0,0.6781,49999
100001,quickselect,0,1.3209,50000
100001,bfprt,0,2.5414,50000
100001,sort,1,0.6462,49999
100001,quickselect,1,1.4842,50000
100001,bfprt,1,2.6397,50000
100001,sort,2,0.6558,49999
100001,quickselect,2,1.2512,50000
100001,bfprt,2,2.1447,50000
100001,sort,3,0.6521,49999
100001,quickselect,3,0.8926,50000
100001,bfprt,3,2.3831,50000
100001,sort,4,0.6327,49999
100001,quickselect,4,1.0880,50000
100001,bfprt,4,2.4537,50000
size,algorithm,run,median_ms,median_value
200001,sort,0,1.2171,99999
200001,quickselect,0,2.7009,100000
200001,bfprt,0,4.6525,100000
200001,sort,1,1.2799,99999
200001,quickselect,1,2.2727,100000
200001,bfprt,1,5.3209,100000
200001,sort,2,1.1010,99999
200001,quickselect,2,3.0053,100000
200001,bfprt,2,4.6435,100000
200001,sort,3,1.1431,99999
200001,quickselect,3,2.0322,100000
200001,bfprt,3,4.7506,100000
200001,sort,4,1.0920,99999
200001,quickselect,4,2.2372,100000
200001,bfprt,4,4.5972,100000
size,algorithm,run,median_ms,median_value
300001,sort,0,1.7883,149999
300001,quickselect,0,4.7957,150000
300001,bfprt,0,7.3535,150000
300001,sort,1,1.7544,149999
300001,quickselect,1,4.0349,150000
300001,bfprt,1,7.5374,150000
300001,sort,2,1.7573,149999
300001,quickselect,2,3.6046,150000
300001,bfprt,2,7.2974,150000
300001,sort,3,1.7510,149999
300001,quickselect,3,3.5824,150000
300001,bfprt,3,7.3544,150000
300001,sort,4,1.7805,149999
300001,quickselect,4,4.0192,150000
300001,bfprt,4,7.2959,150000
size,algorithm,run,median_ms,median_value
400001,sort,0,2.4444,199999
400001,quickselect,0,6.5803,200000
400001,bfprt,0,9.9178,200000
400001,sort,1,2.3045,199999
400001,quickselect,1,3.5321,200000
400001,bfprt,1,9.5521,200000
400001,sort,2,2.3202,199999
400001,quickselect,2,5.0037,200000
400001,bfprt,2,9.5950,200000
400001,sort,3,3.4751,199999
400001,quickselect,3,4.4695,200000
400001,bfprt,3,9.4990,200000
400001,sort,4,2.2941,199999
400001,quickselect,4,4.4148,200000
400001,bfprt,4,9.3619,200000
size,algorithm,run,median_ms,median_value
500001,sort,0,2.9244,249999
500001,quickselect,0,7.3507,250000
500001,bfprt,0,12.4026,250000
500001,sort,1,3.0163,249999
500001,quickselect,1,5.7843,250000
500001,bfprt,1,12.1884,250000
500001,sort,2,3.1273,249999
500001,quickselect,2,6.4105,250000
500001,bfprt,2,11.8803,250000
500001,sort,3,3.4198,249999
500001,quickselect,3,6.4163,250000
500001,bfprt,3,12.4758,250000
500001,sort,4,2.9559,249999
500001,quickselect,4,7.5592,250000
500001,bfprt,4,12.0532,250000
size,algorithm,run,median_ms,median_value
600001,sort,0,3.5875,299999
600001,quickselect,0,8.4743,300000
600001,bfprt,0,15.0289,300000
600001,sort,1,3.5681,299999
600001,quickselect,1,8.4993,300000
600001,bfprt,1,14.4666,300000
600001,sort,2,3.5887,299999
600001,quickselect,2,5.5730,300000
600001,bfprt,2,14.6306,300000
600001,sort,3,3.5799,299999
600001,quickselect,3,7.4512,300000
600001,bfprt,3,14.5982,300000
600001,sort,4,3.5294,299999
600001,quickselect,4,6.2366,300000
600001,bfprt,4,15.0728,300000
size,algorithm,run,median_ms,median_value
700001,sort,0,3.9686,349999
700001,quickselect,0,10.6172,350000
700001,bfprt,0,17.1006,350000
700001,sort,1,4.0071,349999
700001,quickselect,1,8.5990,350000
700001,bfprt,1,17.0235,350000
700001,sort,2,4.0578,349999
700001,quickselect,2,8.0071,350000
700001,bfprt,2,16.5917,350000
700001,sort,3,4.0984,349999
700001,quickselect,3,7.3882,350000
700001,bfprt,3,17.1541,350000
700001,sort,4,4.1084,349999
700001,quickselect,4,8.8252,350000
700001,bfprt,4,17.3118,350000
size,algorithm,run,median_ms,median_value
800001,sort,0,5.6050,399999
800001,quickselect,0,10.0909,400000
800001,bfprt,0,30.1187,400000
800001,sort,1,5.6556,399999
800001,quickselect,1,11.1417,400000
800001,bfprt,1,19.8139,400000
800001,sort,2,4.8077,399999
800001,quickselect,2,9.8205,400000
800001,bfprt,2,19.5333,400000
800001,sort,3,4.8153,399999
800001,quickselect,3,6.5763,400000
800001,bfprt,3,19.4065,400000
800001,sort,4,4.7588,399999
800001,quickselect,4,12.0964,400000
800001,bfprt,4,19.6356,400000
size,algorithm,run,median_ms,median_value
900001,sort,0,6.3029,449999
900001,quickselect,0,16.3522,450000
900001,bfprt,0,27.7808,450000
900001,sort,1,5.4188,449999
900001,quickselect,1,11.8814,450000
900001,bfprt,1,22.8253,450000
900001,sort,2,5.4702,449999
900001,quickselect,2,12.2672,450000
900001,bfprt,2,28.9988,450000
900001,sort,3,5.6142,449999
900001,quickselect,3,10.4714,450000
900001,bfprt,3,22.6765,450000
900001,sort,4,5.4307,449999
900001,quickselect,4,11.2595,450000
900001,bfprt,4,22.8999,450000
size,algorithm,run,median_ms,median_value
1000001,sort,0,7.0173,499999
1000001,quickselect,0,10.5435,500000
1000001,bfprt,0,25.1659,500000
1000001,sort,1,6.1990,499999
1000001,quickselect,1,11.2633,500000
1000001,bfprt,1,25.2042,500000
1000001,sort,2,6.2752,499999
1000001,quickselect,2,12.3591,500000
1000001,bfprt,2,24.8638,500000
1000001,sort,3,6.4453,499999
1000001,quickselect,3,14.1242,500000
1000001,bfprt,3,24.9174,500000
1000001,sort,4,6.5905,499999
1000001,quickselect,4,14.2832,500000
1000001,bfprt,4,33.9405,500000
