size,algorithm,n,mean_ms,stdev_ms,min_ms,max_ms
100001,bfprt,5,2.43252,0.18742310956763045,2.1447,2.6397
100001,quickselect,5,1.2073800000000001,0.22625998762485602,0.8926,1.4842
100001,sort,5,0.65298,0.016560404584429696,0.6327,0.6781
200001,bfprt,5,4.79294,0.3003765520143008,4.5972,5.3209
200001,quickselect,5,2.44966,0.3945200539896546,2.0322,3.0053
200001,sort,5,1.16662,0.08032419934241487,1.092,1.2799
300001,bfprt,5,7.36772,0.0990882788224723,7.2959,7.5374
300001,quickselect,5,4.00736,0.49121920056121593,3.5824,4.7957
300001,sort,5,1.7663,0.01689926033884325,1.751,1.7883
400001,bfprt,5,9.58516,0.20561355256889052,9.3619,9.9178
400001,quickselect,5,4.80008,1.1265146967527766,3.5321,6.5803
400001,sort,5,2.56766,0.5108730497883012,2.2941,3.4751
500001,bfprt,5,12.20006,0.24546143892676883,11.8803,12.4758
500001,quickselect,5,6.7042,0.735586391935033,5.7843,7.5592
500001,sort,5,3.08874,0.20061732975991875,2.9244,3.4198
600001,bfprt,5,14.75942,0.273476017230031,14.4666,15.0728
600001,quickselect,5,7.24688,1.3171372658155258,5.573,8.4993
600001,sort,5,3.5707199999999997,0.024511874673308842,3.5294,3.5887
700001,bfprt,5,17.03634,0.2700669231875691,16.5917,17.3118
700001,quickselect,5,8.68734,1.2146666365715328,7.3882,10.6172
700001,sort,5,4.0480599999999995,0.05971078629527484,3.9686,4.1084
800001,bfprt,5,21.7016,4.70766259942235,19.4065,30.1187
800001,quickselect,5,9.94516,2.0883928911964817,6.5763,12.0964
800001,sort,5,5.12848,0.45895850248143366,4.7588,5.6556
900001,bfprt,5,25.03626,3.092534094072368,22.6765,28.9988
900001,quickselect,5,12.44634,2.286698923776368,10.4714,16.3522
900001,sort,5,5.64736,0.3746328776282189,5.4188,6.3029
1000001,bfprt,5,26.818360000000002,3.9841865058001487,24.8638,33.9405
1000001,quickselect,5,12.51466,1.6728661969805,10.5435,14.2832
1000001,sort,5,6.505459999999999,0.3239477627643073,6.199,7.0173
